phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7494517,https://karafuru-airdrop.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494517,2022-04-21T17:04:25+00:00,yes,2022-04-21T17:07:12+00:00,yes,Other
7494512,https://launchpad.marketmaking.pro/project/10,http://www.phishtank.com/phish_detail.php?phish_id=7494512,2022-04-21T16:55:50+00:00,yes,2022-04-21T17:07:12+00:00,yes,Other
7494511,https://restituicao.koreasouth.cloudapp.azure.com/pessoafisica/?hash=info@sandft.com,http://www.phishtank.com/phish_detail.php?phish_id=7494511,2022-04-21T16:45:22+00:00,yes,2022-04-21T17:07:12+00:00,yes,Other
7494509,https://meta-maske.io/,http://www.phishtank.com/phish_detail.php?phish_id=7494509,2022-04-21T16:40:30+00:00,yes,2022-04-21T16:45:27+00:00,yes,Other
7494506,https://app.klimadao.finance/#/stake,http://www.phishtank.com/phish_detail.php?phish_id=7494506,2022-04-21T16:35:00+00:00,yes,2022-04-21T16:45:27+00:00,yes,Other
7494504,https://magiiceden.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7494504,2022-04-21T16:27:36+00:00,yes,2022-04-21T16:45:27+00:00,yes,Other
7494503,https://new.raiffeisenalerts.com/raiffeisen-portal/plataforma/systemportalraiffeisenidentidad/api/v4/account/login/?userss=7984653165981569325817429591978978465312&amp;idsus=006962279298506941,http://www.phishtank.com/phish_detail.php?phish_id=7494503,2022-04-21T16:21:11+00:00,yes,2022-04-21T16:45:27+00:00,yes,"Raiffeisen Bank"
7494502,https://new.raiffeisenonlin.com/raiffeisen-portal/plataforma/systemportalraiffeisenidentidad/api/v4/account/login/?userss=7984653165981569325817429591978978465312&amp;idsus=35903561861301804179,http://www.phishtank.com/phish_detail.php?phish_id=7494502,2022-04-21T16:19:55+00:00,yes,2022-04-21T16:45:27+00:00,yes,"Raiffeisen Bank"
7494500,http://eventsfreefiregratis.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494500,2022-04-21T16:12:46+00:00,yes,2022-04-21T16:21:23+00:00,yes,Other
7494499,http://claim-event-efef22.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7494499,2022-04-21T16:12:45+00:00,yes,2022-04-21T16:21:23+00:00,yes,Other
7494497,https://is.gd/3CREDEM,http://www.phishtank.com/phish_detail.php?phish_id=7494497,2022-04-21T16:08:11+00:00,yes,2022-04-21T16:21:23+00:00,yes,Other
7494495,https://obvious-private-string.glitch.me/gsut226610997.html,http://www.phishtank.com/phish_detail.php?phish_id=7494495,2022-04-21T16:02:02+00:00,yes,2022-04-21T16:21:23+00:00,yes,Microsoft
7494489,http://empresa-lnterbank-peru.com/Home/,http://www.phishtank.com/phish_detail.php?phish_id=7494489,2022-04-21T15:55:21+00:00,yes,2022-04-21T16:06:17+00:00,yes,Other
7494488,http://ee.update-billing.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494488,2022-04-21T15:54:20+00:00,yes,2022-04-21T16:06:17+00:00,yes,Other
7494486,https://l.wl.co/l?u=https://abre.ai/enfK?userid=25EJIjRM,http://www.phishtank.com/phish_detail.php?phish_id=7494486,2022-04-21T15:50:56+00:00,yes,2022-04-21T16:06:17+00:00,yes,PayPal
7494453,https://akeonettt.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494453,2022-04-21T15:27:26+00:00,yes,2022-04-21T15:33:39+00:00,yes,Other
7494434,http://utrbed.atwebpages.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494434,2022-04-21T15:08:35+00:00,yes,2022-04-21T15:17:37+00:00,yes,Other
7494432,http://nojoda111.atwebpages.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494432,2022-04-21T15:07:54+00:00,yes,2022-04-21T15:17:37+00:00,yes,Other
7494428,https://jajsjjadjjatt.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494428,2022-04-21T15:00:52+00:00,yes,2022-04-21T15:17:37+00:00,yes,Other
7494417,https://risemedicalmarijuanadisp.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494417,2022-04-21T14:45:18+00:00,yes,2022-04-21T15:01:42+00:00,yes,Other
7494409,http://tinyurl.com/smart-allert-bper,http://www.phishtank.com/phish_detail.php?phish_id=7494409,2022-04-21T14:27:24+00:00,yes,2022-04-21T14:41:31+00:00,yes,Other
7494401,https://forms.zohopublic.eu/pantapby/form/SIGNINYOURBTACCOUNTHERECORRECTLY/formperma/omVLN-0acl_k19q4iA8QFUZ2NvvkA4fRSRBJ7LBtE50,http://www.phishtank.com/phish_detail.php?phish_id=7494401,2022-04-21T14:11:17+00:00,yes,2022-04-21T14:25:31+00:00,yes,Other
7494400,https://securbusinessbsts.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494400,2022-04-21T14:10:29+00:00,yes,2022-04-21T14:25:31+00:00,yes,Other
7494394,https://pay-vinlted-polska.pay-48263.xyz/cash89014968,http://www.phishtank.com/phish_detail.php?phish_id=7494394,2022-04-21T14:06:59+00:00,yes,2022-04-21T14:41:31+00:00,yes,Other
7494391,https://jkhehewwwhjahg.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494391,2022-04-21T14:04:32+00:00,yes,2022-04-21T14:07:16+00:00,yes,Other
7494390,https://pbn-seguridad.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494390,2022-04-21T14:04:17+00:00,yes,2022-04-21T14:07:16+00:00,yes,Other
7494387,https://polustusit.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7494387,2022-04-21T14:01:21+00:00,yes,2022-04-21T14:07:16+00:00,yes,Other
7494383,https://irs.paymentfeunds-online.com/?verify,http://www.phishtank.com/phish_detail.php?phish_id=7494383,2022-04-21T13:52:38+00:00,yes,2022-04-21T14:07:16+00:00,yes,"Internal Revenue Service"
7494380,https://sites.google.com/view/mallhitoh/home,http://www.phishtank.com/phish_detail.php?phish_id=7494380,2022-04-21T13:46:58+00:00,yes,2022-04-21T14:07:16+00:00,yes,Other
7494378,https://www.wallet-ronln.us/,http://www.phishtank.com/phish_detail.php?phish_id=7494378,2022-04-21T13:36:45+00:00,yes,2022-04-21T13:46:18+00:00,yes,Other
7494373,http://swisspos05.temp.swtest.ru/sw/help/z0n51/cc.php,http://www.phishtank.com/phish_detail.php?phish_id=7494373,2022-04-21T13:34:27+00:00,yes,2022-04-21T13:46:18+00:00,yes,Other
